lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
97,2,0,62.0,41,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.6666666666666666,0.3333333333333333,0.71173763,0.28826237,0,124.0,41.33333333333333,35.74453353881836,5.588799794514969
87,3,0,80.75,22,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.72717786,0.27282217,0,242.25,0.0,66.09117103368044,-66.09117103368044
181,2,2,100.48,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.1701448,0.8298552,1,401.92,0.0,333.5354034423828,-333.5354034423828
133,2,2,108.38,44,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.4072135,0.5927865,1,433.52,0.0,256.984799542427,-256.984799542427
161,2,0,109.8,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.5493438,0.45065618,0,219.6,0.0,98.96409616470336,-98.96409616470336
110,5,2,139.4,28,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.6810362,0.31896383,0,975.8000000000001,975.8000000000001,311.2449011206627,664.5550988793374
89,5,1,62.0,40,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.65687096,0.34312904,0,372.0,0.0,127.64400243759155,-127.64400243759155
170,3,2,107.2,37,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.6456764,0.35432366,0,536.0,0.0,189.9174792766571,-189.9174792766571
160,1,2,89.1,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.6944505,0.3055495,0,267.29999999999995,0.0,81.67338198423384,-81.67338198423384
0,0,1,134.0,13,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.9631046,0.036895398,0,134.0,0.0,4.943983338773251,-4.943983338773251
386,0,2,115.0,44,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.6666666666666666,0.3333333333333333,0.52363265,0.47636735,0,230.0,76.66666666666666,109.56449151039124,-32.89782484372458
0,1,0,89.0,47,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.0,1.0,0.5654862,0.43451378,0,89.0,89.0,38.67172619700432,50.32827380299568
9,1,1,165.0,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7450563,0.25494376,0,330.0,0.0,84.13144022226334,-84.13144022226334
177,3,2,89.3,37,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.18806458,0.8119354,1,446.5,0.0,362.52916717529297,-362.52916717529297
12,0,1,90.0,36,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.4570632,0.5429368,1,90.0,90.0,48.864312171936035,41.135687828063965
1,1,0,48.0,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.781958,0.218042,0,48.0,0.0,10.466016054153442,-10.466016054153442
122,6,2,37.8,46,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.5038229,0.49617708,0,302.4,0.0,150.04394817352295,-150.04394817352295
21,1,1,180.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5472554,0.4527446,0,360.0,0.0,162.98805713653564,-162.98805713653564
335,2,0,80.0,42,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.5522649,0.4477351,0,160.0,0.0,71.63761615753174,-71.63761615753174
67,4,0,88.4,48,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.30635434,0.69364566,1,353.6,0.0,245.27310400009156,-245.27310400009156
35,3,2,110.7,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.660745,0.339255,0,553.5,0.0,187.7776453346014,-187.7776453346014
0,1,1,150.0,29,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.95162034,0.048379682,0,300.0,300.0,14.513904601335526,285.4860953986645
49,1,0,170.0,27,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.38609076,0.61390924,1,170.0,0.0,104.3645715713501,-104.3645715713501
289,1,0,67.0,42,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.74838424,0.2516158,0,67.0,0.0,16.858258098363876,-16.858258098363876
1,1,0,86.0,5,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.85009664,0.14990334,0,86.0,0.0,12.891687422990799,-12.891687422990799
172,3,1,114.75,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5828728,0.4171272,0,459.0,0.0,191.46138113737106,-191.46138113737106
97,1,2,159.3,34,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.7199727,0.28002727,0,477.90000000000003,477.90000000000003,133.82503248453142,344.07496751546864
190,2,1,302.0,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.08791047,0.9120895,1,906.0,906.0,826.3531111478806,79.64688885211945
156,4,1,130.0,39,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0.42326367,0.57673633,1,650.0,650.0,374.8786151409149,275.1213848590851
4,1,0,130.0,17,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.59286606,0.40713397,0,130.0,0.0,52.927415668964386,-52.927415668964386
7,5,2,59.14,52,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.47181737,0.5281826,1,413.98,0.0,218.6570434165001,-218.6570434165001
155,3,1,115.6,53,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.33639568,0.6636043,1,462.4,0.0,306.8506371498108,-306.8506371498108
154,5,2,121.43,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.16851664,0.83148336,1,850.01,0.0,706.769174323082,-706.769174323082
4,4,0,62.0,35,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5718814,0.42811856,0,248.0,0.0,106.17340207099915,-106.17340207099915
0,2,0,38.4,6,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.992172,0.007827971,0,76.8,0.0,0.6011881828308105,-0.6011881828308105
304,4,2,90.67,28,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.6093495,0.39065054,0,544.02,0.0,212.5217070919275,-212.5217070919275
215,1,1,75.0,48,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.97119886,0.028801134,0,150.0,0.0,4.3201700784265995,-4.3201700784265995
113,4,0,68.3,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.7170408,0.2829592,0,273.2,0.0,77.30445152521133,-77.30445152521133
100,5,2,61.61,22,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7558732,0.2441268,0,431.27,0.0,105.28456362247466,-105.28456362247466
329,10,2,28.0,23,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.588628,0.411372,0,336.0,0.0,138.2209939956665,-138.2209939956665
479,3,0,112.67,32,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.75,0.25,0.7708447,0.22915532,0,338.01,84.5025,77.45678868189454,7.045711318105461
91,4,1,100.0,16,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.5184108,0.48158923,0,500.0,500.0,240.7946139574051,259.2053860425949
59,10,4,113.47,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.7008834,0.29911664,0,1588.58,1588.58,475.17071400940415,1113.409285990596
117,4,1,159.3,35,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.11431903,0.885681,1,796.5,796.5,705.4448954164982,91.05510458350182
116,0,1,130.5,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.57954895,0.42045102,0,130.5,0.0,54.868857488036156,-54.868857488036156
30,3,1,125.0,23,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.6857418,0.31425825,0,500.0,0.0,157.12912380695343,-157.12912380695343
0,1,0,140.0,14,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9210186,0.07898137,0,140.0,0.0,11.05739176273346,-11.05739176273346
423,1,1,122.4,29,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.8458333,0.15416668,0,244.8,0.0,37.740004134178164,-37.740004134178164
180,5,2,212.54,29,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.0,1.0,0.53797626,0.4620237,0,1487.78,1487.78,687.3896281880141,800.3903718119859
72,3,2,108.0,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.0,1.0,0.41467625,0.58532375,1,540.0,540.0,316.0748255252838,223.9251744747162
163,4,1,80.1,29,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.67373395,0.32626602,0,400.5,0.0,130.6695412248373,-130.6695412248373
17,1,0,72.4,14,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.7565417,0.24345824,0,72.4,0.0,17.62637666463852,-17.62637666463852
152,3,2,127.1,29,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.7336154,0.26638463,0,635.5,0.0,169.28743325173855,-169.28743325173855
15,5,1,140.0,53,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.85363984,0.14636014,0,840.0,840.0,122.94252097606659,717.0574790239334
104,5,2,54.0,45,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.8730445,0.1269555,0,378.0,0.0,47.98917683959007,-47.98917683959007
0,2,1,153.0,22,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.9096263,0.090373695,0,459.0,0.0,41.48152595758438,-41.48152595758438
62,1,1,150.0,26,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.495372,0.504628,1,300.0,0.0,151.38840079307556,-151.38840079307556
26,19,6,62.0,9,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.23506927,0.7649307,1,1550.0,1550.0,1185.6426239013672,364.3573760986328
18,1,1,120.0,21,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.5,0.5,0.9211234,0.07887662,0,240.0,120.0,18.930389285087585,101.06961071491241
5,1,1,101.5,41,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.96159655,0.038403448,0,203.0,0.0,7.795899886637926,-7.795899886637926
1,1,0,80.0,30,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.75838935,0.24161066,0,80.0,0.0,19.328852891921997,-19.328852891921997
2,2,1,135.0,24,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.82737726,0.17262273,0,405.0,0.0,69.91220377385616,-69.91220377385616
101,3,2,136.8,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7106762,0.28932378,0,684.0,0.0,197.89746344089508,-197.89746344089508
3,1,1,100.0,35,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.58559096,0.414409,0,200.0,0.0,82.88180232048035,-82.88180232048035
151,5,2,171.5,35,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.5617742,0.4382258,0,1200.5,1200.5,526.0900798141956,674.4099201858044
0,1,0,53.55,50,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9676828,0.032317203,0,53.55,0.0,1.730586195923388,-1.730586195923388
133,3,1,108.0,19,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.0,1.0,0.13291883,0.86708117,1,432.0,432.0,374.57906341552734,57.420936584472656
114,5,2,88.5,19,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.5960014,0.4039986,0,619.5,0.0,250.27714097499847,-250.27714097499847
145,2,1,112.0,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.2041955,0.7958045,1,336.0,0.0,267.3903121948242,-267.3903121948242
174,5,2,64.8,38,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.0,1.0,0.7317573,0.2682427,0,453.59999999999997,453.59999999999997,121.67488281726837,331.9251171827316
301,10,4,31.45,41,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.88991034,0.11008963,0,440.3,0.0,48.47246403992176,-48.47246403992176
97,7,3,26.0,10,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.92456853,0.075431444,0,260.0,0.0,19.61217537522316,-19.61217537522316
77,3,2,74.61,52,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.30218118,0.6978188,1,373.05,0.0,260.32130919992926,-260.32130919992926
152,10,4,70.4,24,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.8343487,0.16565129,0,985.6000000000001,0.0,163.26591300964358,-163.26591300964358
29,0,1,79.0,28,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.42004573,0.57995427,1,79.0,79.0,45.81638705730438,33.18361294269562
121,5,2,41.4,4,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7269591,0.27304092,0,289.8,0.0,79.12725875973702,-79.12725875973702
246,3,0,89.1,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.11620253,0.88379747,1,267.29999999999995,267.29999999999995,236.2390628635883,31.060937136411667
14,5,2,116.0,33,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.6664113,0.3335887,0,812.0,0.0,270.87401592731476,-270.87401592731476
47,3,2,135.9,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.47897637,0.52102363,1,679.5,0.0,354.0355573296547,-354.0355573296547
142,3,1,115.63,30,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.18564618,0.8143538,1,462.52,0.0,376.6549305200577,-376.6549305200577
0,1,0,157.0,28,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.92652947,0.073470555,0,157.0,0.0,11.534877173602581,-11.534877173602581
1,1,0,93.0,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6524246,0.34757543,0,93.0,0.0,32.324514627456665,-32.324514627456665
21,2,1,210.0,46,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.69939995,0.30060008,0,630.0,0.0,189.37805145978928,-189.37805145978928
147,3,0,72.0,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7334518,0.26654822,0,216.0,0.0,57.57441473007202,-57.57441473007202
29,5,2,55.89,15,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.89509845,0.10490155,0,391.23,0.0,41.04063426733017,-41.04063426733017
25,3,2,121.72,7,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5391828,0.46081722,0,608.6,0.0,280.4533587694168,-280.4533587694168
164,2,2,75.6,26,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.60476065,0.39523938,0,302.4,0.0,119.52038941383361,-119.52038941383361
