lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
0,Online TA,Direct,Transient,1,0,105.0,City Hotel,No Deposit,January,1,2,0,0,0.8000038917427366,0.19999610825726338,0.7810747334394839,0.21892526656051614,0,105.0,20.999591367012655,22.987152988854195,-1.9875616218415395
0,Online TA,TA/TO,Transient-Party,2,0,116.0,City Hotel,No Deposit,March,10,1,0,0,0.8521276278576595,0.14787237214234045,0.7770228537521953,0.22297714624780474,0,232.0,34.30639033702298,51.7306979294907,-17.42430759246772
50,Online TA,TA/TO,Transient,2,1,205.0,Resort Hotel,No Deposit,July,30,2,1,0,0.6581555511196928,0.34184444888030713,0.6983821013562141,0.30161789864378585,0,615.0,210.2343360613889,185.4950076659283,24.739328395460575
9,Online TA,TA/TO,Transient,1,2,117.9,Resort Hotel,No Deposit,July,29,2,0,0,0.771459347411507,0.228540652588493,0.7790047913659144,0.22099520863408564,0,353.70000000000005,80.83482882054999,78.1660052938761,2.66882352667389
81,Online TA,TA/TO,Transient,3,1,74.8,City Hotel,No Deposit,February,9,2,0,0,0.6230854311565037,0.3769145688434962,0.759502041986919,0.24049795801308105,0,299.2,112.77283899797406,71.95698903751385,40.81584996046021
13,Corporate,Corporate,Transient,2,0,35.0,Resort Hotel,No Deposit,January,4,1,0,0,0.8932251792966622,0.10677482070333773,0.7723962502980355,0.22760374970196454,0,70.0,7.474237449233641,15.932262479137517,-8.458025029903876
34,Groups,TA/TO,Transient,2,0,62.0,City Hotel,No Deposit,August,32,2,0,0,0.8177330793839966,0.1822669206160034,0.7612898243208643,0.23871017567913566,0,124.0,22.60109815638442,29.600061784212823,-6.998963627828402
44,Offline TA/TO,TA/TO,Transient-Party,0,1,65.4,City Hotel,No Deposit,March,11,1,1,0,0.9494747498597055,0.05052525014029456,0.7734840279760813,0.22651597202391868,0,65.4,3.3043513591752647,14.814144570364283,-11.509793211189018
40,Online TA,TA/TO,Transient,0,1,140.0,City Hotel,No Deposit,July,31,2,0,0,0.7025667673612723,0.2974332326387276,0.7703643426734559,0.22963565732654406,0,140.0,41.64065256942187,32.14899202571617,9.491660543705699
31,Groups,Corporate,Transient,1,1,91.0,Resort Hotel,No Deposit,April,17,2,0,0,0.8509691909083597,0.14903080909164032,0.7819670102596828,0.21803298974031712,0,182.0,27.12360725467854,39.68200413273772,-12.558396878059177
117,Online TA,TA/TO,Transient,7,2,218.11,Resort Hotel,No Deposit,July,30,3,0,1,0.47985090898507665,0.5201490910149233,0.39914778453521615,0.6008522154647838,1,1962.9900000000002,1021.0474641713845,1179.466890435216,-158.4194262638316
41,Online TA,TA/TO,Transient,4,0,83.3,City Hotel,No Deposit,March,13,1,1,0,0.6883353021110548,0.3116646978889453,0.7590437763340476,0.24095622366595235,0,333.2,103.84667733659657,80.28661372549531,23.560063611101256
0,Direct,Direct,Transient,2,0,197.1,Resort Hotel,No Deposit,July,29,2,1,0,0.8770079952132697,0.12299200478673034,0.7725417486719022,0.22745825132809785,0,394.2,48.4834482869291,89.66404267353617,-41.180594386607076
67,Groups,TA/TO,Transient,6,2,50.0,Resort Hotel,No Deposit,November,47,2,0,0,0.7692447072107275,0.2307552927892725,0.8067475830357637,0.1932524169642363,0,400.0,92.30211711570901,77.30096678569453,15.001150330014482
23,Corporate,Corporate,Transient,1,0,65.0,City Hotel,No Deposit,November,45,1,1,0,0.8669525737830892,0.13304742621691085,0.7722224937224189,0.22777750627758106,0,65.0,8.648082704099204,14.80553790804277,-6.157455203943565
16,Direct,Direct,Transient,2,0,146.7,City Hotel,No Deposit,August,34,2,0,0,0.868524595957414,0.13147540404258598,0.7709183266532261,0.22908167334677387,0,293.4,38.574883546094725,67.21256295994345,-28.63767941384873
292,Online TA,TA/TO,Transient,9,4,132.17,Resort Hotel,No Deposit,July,31,2,0,1,0.3291243445320704,0.6708756554679296,0.14330779612812383,0.8566922038718762,1,1718.2099999999998,1152.705259981551,1471.9771116146962,-319.27185163314516
33,Online TA,TA/TO,Transient,3,2,74.38,City Hotel,No Deposit,January,4,1,0,0,0.6899652135779022,0.31003478642209775,0.771356672582548,0.228643327417452,0,371.9,115.30193707037814,85.0324534665504,30.26948360382775
97,Groups,TA/TO,Transient-Party,2,0,62.0,City Hotel,No Deposit,October,41,2,0,0,0.8736300148918428,0.1263699851081572,0.7695620858488047,0.23043791415119527,0,124.0,15.669878153411492,28.574301354748215,-12.904423201336723
87,Offline TA/TO,TA/TO,Transient,3,0,80.75,City Hotel,No Deposit,May,22,2,0,0,0.8541462381168926,0.1458537618831074,0.7738801526349848,0.22611984736501525,0,242.25,35.33307381618277,54.77753302417494,-19.444459207992175
0,Online TA,TA/TO,Transient,2,2,151.0,City Hotel,No Deposit,July,27,2,0,0,0.6988523425872095,0.3011476574127904,0.774338576036409,0.22566142396359096,0,604.0,181.89318507732543,136.29950007400893,45.593685003316494
191,Online TA,TA/TO,Transient,6,2,202.0,Resort Hotel,No Deposit,August,34,2,1,1,0.436314515722964,0.563685484277036,0.13681166368043485,0.8631883363195652,1,1616.0,910.9157425916902,1394.9123514924172,-483.996608900727
74,Online TA,TA/TO,Transient,2,0,144.0,City Hotel,No Deposit,June,22,2,1,0,0.6325940178191143,0.3674059821808857,0.7676778331725203,0.23232216682747978,0,288.0,105.81292286809509,66.90878404631418,38.904138821780904
181,Online TA,TA/TO,Transient,2,2,100.48,City Hotel,No Deposit,August,32,2,0,0,0.5487011395380728,0.4512988604619273,0.7316183173583243,0.2683816826416757,0,401.92,181.38603799685782,107.86796588734231,73.51807210951551
133,Direct,Direct,Transient,2,2,108.38,City Hotel,No Deposit,October,44,2,0,0,0.7934304659749404,0.20656953402505965,0.779630262643113,0.22036973735688703,0,433.52,89.55202439054385,95.53468853895767,-5.982664148413818
151,Online TA,TA/TO,Transient,5,2,230.86,Resort Hotel,No Deposit,July,28,2,1,1,0.46333851793125047,0.5366614820687495,0.14138062472862378,0.8586193752713762,1,1616.02,867.2556882527406,1387.5460828260493,-520.2903945733087
41,Corporate,Corporate,Transient-Party,1,0,110.0,City Hotel,No Deposit,April,17,1,0,0,0.9065810336249982,0.09341896637500174,0.7727792149238625,0.2272207850761375,0,110.0,10.276086301250192,24.994286358375124,-14.718200057124932
161,Online TA,TA/TO,Transient,2,0,109.8,City Hotel,No Deposit,August,35,2,1,0,0.5851288563063032,0.4148711436936968,0.7554871982928358,0.2445128017071642,0,219.6,91.10570315513581,53.69501125489325,37.41069190024256
61,Online TA,TA/TO,Transient,3,1,92.5,City Hotel,No Deposit,December,53,2,0,0,0.6138816157273764,0.38611838427262357,0.7001725882530493,0.2998274117469507,0,370.0,142.86380218087072,110.93614234637177,31.927659834498954
161,Offline TA/TO,TA/TO,Transient,5,2,97.76,Resort Hotel,No Deposit,July,30,2,0,0,0.8123202139587438,0.18767978604125624,0.7761211059161968,0.22387889408380324,0,684.32,128.4330311837525,153.20480479942825,-24.771773615675755
100,Direct,Direct,Transient,2,0,273.0,City Hotel,No Deposit,July,28,3,0,0,0.7123651543828898,0.28763484561711017,0.7953911098442203,0.20460889015577963,0,546.0,157.04862570694215,111.71645402505568,45.332171681886464
61,Online TA,TA/TO,Transient,2,2,118.8,City Hotel,No Deposit,September,36,2,0,0,0.6717808365058909,0.32821916349410907,0.7770085579336878,0.2229914420663122,0,475.2,155.96974649240062,105.96553326991155,50.00421322248907
107,Online TA,TA/TO,Transient,2,2,95.2,City Hotel,No Deposit,April,16,2,0,0,0.5801314672090502,0.4198685327909498,0.7430956808504552,0.25690431914954487,0,380.8,159.8859372867937,97.8291647321467,62.05677255464701
74,Online TA,TA/TO,Transient,1,2,127.26,Resort Hotel,No Deposit,August,33,2,0,0,0.7068858226113262,0.29311417738867385,0.7789390843505565,0.22106091564944355,0,381.78000000000003,111.9051306434479,84.39663637664457,27.50849426680334
1,Online TA,TA/TO,Transient,1,0,146.0,City Hotel,No Deposit,July,30,2,0,0,0.731605807564135,0.26839419243586504,0.7725346135789325,0.2274653864210675,0,146.0,39.1855520956363,33.209946417475855,5.975605678160441
110,Direct,Direct,Transient,5,2,139.4,Resort Hotel,No Deposit,July,28,2,0,0,0.8056506547748863,0.19434934522511374,0.7725017208721459,0.2274982791278542,0,975.8000000000001,189.646091070666,221.99282077296013,-32.34672970229414
53,Online TA,TA/TO,Transient,5,2,74.8,City Hotel,No Deposit,December,51,2,0,0,0.6025812390981199,0.3974187609018801,0.6822459228977036,0.3177540771022964,0,523.6,208.08846320822443,166.3760347707624,41.71242843746202
156,Groups,TA/TO,Transient-Party,5,2,60.0,Resort Hotel,No Deposit,May,19,1,1,0,0.8367610694935662,0.16323893050643376,0.773593544360393,0.22640645563960707,0,420.0,68.56035081270218,95.09071136863497,-26.530360555932788
89,Online TA,TA/TO,Transient,5,1,62.0,Resort Hotel,No Deposit,September,40,2,1,0,0.7154229809246483,0.2845770190753517,0.7742003338937526,0.2257996661062473,0,372.0,105.86265109603083,83.997475791524,21.865175304506835
40,Offline TA/TO,TA/TO,Transient,1,0,107.0,Resort Hotel,No Deposit,July,30,2,0,0,0.9095445358434779,0.09045546415652204,0.7716086954193784,0.22839130458062157,0,107.0,9.678734664747859,24.437869590126507,-14.759134925378648
170,Offline TA/TO,TA/TO,Transient,3,2,107.2,Resort Hotel,No Deposit,September,37,2,1,0,0.8210237885002794,0.17897621149972068,0.7813422069302387,0.21865779306976135,0,536.0,95.93124936385028,117.20057708539208,-21.2693277215418
160,Online TA,TA/TO,Transient-Party,1,2,89.1,City Hotel,No Deposit,July,28,2,0,0,0.7648897067815867,0.2351102932184133,0.7905322120007414,0.20946778799925858,0,267.29999999999995,62.84498137728187,55.99073973220181,6.854241645080059
0,Direct,Direct,Transient,0,1,134.0,City Hotel,No Deposit,March,13,2,0,0,0.8722952882521054,0.12770471174789458,0.77636683332473,0.22363316667526997,0,134.0,17.112431374217874,29.966844334486176,-12.854412960268302
161,Offline TA/TO,TA/TO,Transient,5,2,125.5,Resort Hotel,No Deposit,August,32,2,0,0,0.7955507448985636,0.20444925510143638,0.7715376857231465,0.22846231427685346,0,878.5,179.60867060661187,200.70414309221576,-21.095472485603892
386,Offline TA/TO,TA/TO,Transient-Party,0,2,115.0,City Hotel,No Deposit,October,44,2,0,0,0.7545404803881188,0.24545951961188117,0.7714904870707483,0.2285095129292517,0,230.0,56.45568951073267,52.55718797372789,3.898501537004776
172,Online TA,TA/TO,Transient,3,0,139.5,City Hotel,No Deposit,May,21,2,1,0,0.5011573400669206,0.4988426599330794,0.6563202705897329,0.3436797294102672,0,418.5,208.76565318199374,143.82996675819683,64.93568642379691
120,Online TA,TA/TO,Transient,0,1,104.4,City Hotel,No Deposit,October,45,2,0,0,0.6401862939030967,0.3598137060969033,0.7643329575340151,0.23566704246598488,0,104.4,37.5645509165167,24.603639233448824,12.960911683067877
206,Offline TA/TO,TA/TO,Transient-Party,6,2,99.63,Resort Hotel,No Deposit,August,35,2,1,0,0.8807280583026094,0.1192719416973907,0.7906364959548059,0.20936350404519408,0,797.04,95.06450841048827,166.87108726418148,-71.80657885369321
0,Direct,Direct,Transient,1,0,89.0,City Hotel,No Deposit,November,47,2,1,0,0.8945123256554944,0.1054876743445056,0.7714789455838861,0.22852105441611392,0,89.0,9.388403016660998,20.338373843034137,-10.94997082637314
78,Online TA,TA/TO,Transient,8,2,241.6,Resort Hotel,No Deposit,August,31,2,1,0,0.5009348395596517,0.4990651604403483,0.34480064546468814,0.6551993545353119,1,2416.0,1205.7414276238815,1582.9616405573136,-377.2202129334321
57,Direct,Direct,Transient,2,0,112.5,City Hotel,No Deposit,April,16,2,0,0,0.8283232278268113,0.17167677217318864,0.7780374156600413,0.22196258433995872,0,225.0,38.627273738967446,49.94158147649071,-11.314307737523265
0,Corporate,Direct,Transient,1,0,45.0,Resort Hotel,No Deposit,February,7,1,0,0,0.9004122374511327,0.09958776254886731,0.7710598572199371,0.2289401427800629,0,45.0,4.481449314699029,10.30230642510283,-5.8208571104038
145,Online TA,TA/TO,Transient,4,2,69.56,City Hotel,No Deposit,April,18,2,0,0,0.5354243621908505,0.4645756378091494,0.7574270797264621,0.2425729202735379,0,417.36,193.8952881960266,101.24023400536379,92.65505419066281
32,Online TA,TA/TO,Transient,4,2,92.08,City Hotel,No Deposit,November,46,2,0,0,0.6729383691781836,0.32706163082181633,0.7701438595168932,0.2298561404831068,0,552.48,180.6950097964371,126.99092049410685,53.704089302330246
148,Online TA,TA/TO,Transient,2,0,89.1,City Hotel,No Deposit,April,17,2,1,0,0.5582447408172337,0.4417552591827662,0.7297239600720098,0.27027603992799026,0,178.2,78.72078718636894,48.16319031516786,30.557596871201078
3,Direct,Direct,Transient,1,0,35.0,Resort Hotel,No Deposit,February,6,2,0,0,0.9167886698377917,0.08321133016220827,0.7724682526421665,0.2275317473578335,0,35.0,2.9123965556772897,7.963611157524173,-5.051214601846883
9,Online TA,TA/TO,Transient,1,1,165.0,City Hotel,No Deposit,August,33,2,0,0,0.7021745035025472,0.2978254964974528,0.7730271104816183,0.22697288951838165,0,330.0,98.28241384415944,74.90105354106595,23.381360303093487
177,Online TA,TA/TO,Transient,3,2,89.3,Resort Hotel,No Deposit,September,37,1,0,0,0.6211385193949057,0.37886148060509434,0.6739901961949333,0.32600980380506667,0,446.5,169.16165109017462,145.56337739896227,23.59827369121234
49,Online TA,TA/TO,Transient,1,2,146.67,City Hotel,No Deposit,July,28,2,1,0,0.6644823686130686,0.33551763138693136,0.7715882576194754,0.22841174238052467,0,440.01,147.63111298656366,100.50345076485466,47.127662221709
12,Online TA,TA/TO,Contract,0,1,90.0,City Hotel,No Deposit,August,36,2,1,0,0.8616029796901755,0.13839702030982448,0.7766319145518116,0.2233680854481884,0,90.0,12.455731827884204,20.103127690336954,-7.6473958624527505
10,Offline TA/TO,TA/TO,Transient,2,1,80.0,City Hotel,No Deposit,March,12,2,0,0,0.8898797908777536,0.1101202091222464,0.7719578311291511,0.2280421688708489,0,240.0,26.428850189339137,54.73012052900374,-28.301270339664605
1,Online TA,TA/TO,Transient,1,0,48.0,Resort Hotel,No Deposit,January,2,2,0,0,0.8049773780974384,0.19502262190256156,0.7716097940648378,0.22839020593516224,0,48.0,9.361085851322954,10.962729884887787,-1.601644033564833
214,Groups,Corporate,Transient,1,2,85.0,City Hotel,No Deposit,November,48,2,0,0,0.6831246799710996,0.3168753200289004,0.7731587448818399,0.22684125511816008,0,255.0,80.8032066073696,57.84452005513082,22.95868655223878
191,Online TA,TA/TO,Transient,5,2,37.8,Resort Hotel,No Deposit,December,52,2,0,0,0.5321840911567379,0.46781590884326213,0.5643499065877022,0.4356500934122977,0,264.59999999999997,123.78408947992715,115.27301471689395,8.511074763033193
122,Online TA,TA/TO,Transient,6,2,37.8,Resort Hotel,No Deposit,November,46,2,1,0,0.6502602153529395,0.34973978464706046,0.7624709268786135,0.23752907312138652,0,302.4,105.76131087727107,71.82879171190727,33.9325191653638
9,Groups,TA/TO,Transient,3,0,79.0,City Hotel,No Deposit,March,12,2,1,0,0.7916463752033365,0.20835362479666358,0.7768094983733296,0.22319050162667048,0,237.0,49.379809076809266,52.8961488855209,-3.516339808711635
21,Online TA,TA/TO,Transient,1,1,180.0,City Hotel,No Deposit,August,32,2,0,0,0.6760283370298301,0.32397166297016994,0.7734835777715561,0.22651642222844393,0,360.0,116.62979866926118,81.54591200223982,35.08388666702136
223,Direct,Direct,Transient,4,2,78.3,Resort Hotel,No Deposit,December,52,2,0,0,0.7044062012671309,0.29559379873286906,0.7125896476410288,0.28741035235897117,0,469.79999999999995,138.86996664470186,135.02538353824465,3.8445831064572076
35,Groups,TA/TO,Transient-Party,1,1,65.0,City Hotel,No Deposit,November,49,1,0,0,0.9037980097391268,0.09620199026087313,0.7739005380072391,0.2260994619927609,0,130.0,12.506258733913507,29.392930059058916,-16.886671325145407
171,Offline TA/TO,TA/TO,Transient,5,2,89.1,City Hotel,No Deposit,June,24,2,1,0,0.7643487476307583,0.23565125236924167,0.7901601343273157,0.20983986567268428,0,623.6999999999999,146.97568610269602,130.87712422005316,16.098561882642855
247,Online TA,TA/TO,Transient,4,0,89.1,City Hotel,No Deposit,August,31,2,1,1,0.47242283021780795,0.527577169782192,0.5495695354001104,0.45043046459988956,0,356.4,188.02850331037322,160.53341758340062,27.495085726972604
122,Offline TA/TO,TA/TO,Transient-Party,2,0,94.0,City Hotel,No Deposit,April,16,2,0,0,0.9041455740984534,0.09585442590154654,0.7772804317747866,0.22271956822521344,0,188.0,18.02063206949075,41.871278826340124,-23.850646756849375
5,Corporate,Corporate,Transient,1,0,67.0,City Hotel,No Deposit,February,6,1,0,0,0.8577222939998765,0.14227770600012352,0.7714249994873346,0.22857500051266547,0,67.0,9.532606302008276,15.314525034348586,-5.78191873234031
335,Offline TA/TO,TA/TO,Transient-Party,2,0,80.0,City Hotel,No Deposit,October,42,1,0,0,0.8199237351386929,0.18007626486130715,0.7691310743191461,0.23086892568085393,0,160.0,28.812202377809143,36.939028108936625,-8.126825731127482
67,Online TA,TA/TO,Transient,4,0,88.4,City Hotel,No Deposit,November,48,2,1,0,0.6581333162898269,0.3418666837101732,0.7681375156103747,0.23186248438962534,0,353.6,120.88405935991726,81.98657448017153,38.89748487974573
151,Online TA,TA/TO,Transient,3,1,135.0,City Hotel,No Deposit,May,19,2,0,0,0.5191371435292558,0.4808628564707443,0.6595227670327403,0.34047723296725974,0,540.0,259.6659424942019,183.85770580232025,75.80823669188163
35,Online TA,TA/TO,Transient,3,2,110.7,City Hotel,No Deposit,June,27,2,0,0,0.679183034487127,0.32081696551287303,0.7769023607775838,0.2230976392224162,0,553.5,177.57219041137523,123.48454330960737,54.08764710176786
0,Direct,Direct,Transient,1,1,150.0,Resort Hotel,No Deposit,July,29,4,0,0,0.8889323843985373,0.11106761560146274,0.7713510371343211,0.2286489628656789,0,300.0,33.32028468043882,68.59468885970367,-35.27440417926485
145,Online TA,TA/TO,Transient,2,0,186.3,City Hotel,No Deposit,August,33,2,0,0,0.5257799915823553,0.4742200084176446,0.7540760678038804,0.24592393219611966,0,372.6,176.69437513641438,91.63125713627419,85.0631180001402
49,Online TA,TA/TO,Transient,1,0,170.0,City Hotel,No Deposit,July,27,1,1,0,0.6702970588517656,0.32970294114823445,0.7695307393756582,0.23046926062434178,0,170.0,56.04949999519986,39.1797743061381,16.86972568906176
38,Online TA,TA/TO,Transient,5,4,96.9,City Hotel,No Deposit,January,2,2,1,0,0.608796803770771,0.39120319622922906,0.5533890946726766,0.4466109053273234,0,872.1,341.16830743151064,389.48937053595876,-48.321063104448115
26,Online TA,TA/TO,Contract,3,2,85.0,City Hotel,No Deposit,November,45,2,0,0,0.8093009596840237,0.19069904031597626,0.7741814742619413,0.2258185257380587,0,425.0,81.04709213428991,95.97287343867494,-14.925781304385026
152,Direct,Direct,Transient,1,1,84.02,Resort Hotel,No Deposit,December,52,2,0,0,0.8007503983712434,0.19924960162875655,0.7291675154215194,0.27083248457848064,0,168.04,33.48190305769625,45.510690708567886,-12.028787650871635
289,Offline TA/TO,TA/TO,Transient-Party,1,0,67.0,City Hotel,No Deposit,October,42,2,0,0,0.8580104706984878,0.1419895293015122,0.7718665281367274,0.22813347186327265,0,67.0,9.513298463201318,15.284942614839268,-5.77164415163795
56,Offline TA/TO,TA/TO,Transient,3,1,44.5,Resort Hotel,No Deposit,September,40,2,0,0,0.914894689038474,0.08510531096152599,0.7669034818937805,0.23309651810621945,0,178.0,15.148745351151625,41.49118022290706,-26.342434871755437
111,Groups,TA/TO,Transient-Party,1,1,95.0,City Hotel,No Deposit,April,14,2,0,0,0.8254050331130574,0.17459496688694268,0.7728404340783726,0.22715956592162742,0,190.0,33.17304370851911,43.16031752510921,-9.987273816590097
